Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT019,390.95602
FDH48,OUT035,1454.1052
FDO33,OUT035,2065.4575
NCU29,OUT045,2526.234
FDW35,OUT046,542.2707
FDH05,OUT010,248.4151
FDP26,OUT049,1710.2528
DRG27,OUT035,864.3647
FDQ33,OUT046,2465.5798
FDH20,OUT010,361.45322
FDV14,OUT046,1429.5449
DRD01,OUT046,807.07635
NCI17,OUT049,1591.1752
FDF39,OUT010,1152.3334
FDX37,OUT046,1503.2556
NCX17,OUT035,3030.3691
FDN03,OUT013,4043.3655
NCS41,OUT010,555.9074
FDH34,OUT045,3111.3147
NCX53,OUT018,1978.0626
FDY31,OUT046,2408.6008
FDD20,OUT017,2342.665
FDE51,OUT045,708.2221
FDV27,OUT046,1536.3894
FDF16,OUT035,2471.5454
FDZ02,OUT049,1607.7584
NCK05,OUT045,967.5534
FDM12,OUT027,5119.5225
NCA05,OUT018,2137.062
FDX33,OUT045,2507.0964
FDM25,OUT049,2968.2817
FDE41,OUT018,981.72156
FDW14,OUT045,1340.244
NCD30,OUT046,1494.3578
FDB23,OUT010,684.31946
FDF45,OUT046,817.8675
FDW20,OUT017,2110.1104
FDF47,OUT045,3346.016
NCR05,OUT019,386.6434
DRB01,OUT046,3044.939
FDE36,OUT013,2869.4944
FDU56,OUT049,3307.276
FDB23,OUT049,3537.0286
FDN48,OUT049,1545.6868
FDS43,OUT013,3050.76
NCN05,OUT013,3055.2874
NCL53,OUT049,3217.7175
FDL56,OUT046,1328.9921
FDH17,OUT018,1293.8893
FDP37,OUT046,2070.319
FDG09,OUT019,605.61646
FDA55,OUT045,3845.5322
FDX31,OUT049,3461.63
FDJ41,OUT045,3740.2217
DRC24,OUT045,2269.7642
FDQ21,OUT035,2092.0613
NCT54,OUT045,1398.8854
FDH08,OUT049,4226.1006
FDY38,OUT018,3322.5955
DRM11,OUT010,942.6764
FDG32,OUT049,2982.5503
NCH18,OUT046,3955.6382
FDI20,OUT035,3961.5303
FDA33,OUT018,2100.2
FDN45,OUT013,3656.1472
FDT45,OUT010,184.68697
FDR32,OUT035,4117.8267
FDA48,OUT017,3840.0986
FDN23,OUT017,2311.39
NCR18,OUT035,716.9417
FDD45,OUT046,1545.7115
FDI22,OUT018,3508.1008
FDT09,OUT013,2425.078
DRC24,OUT027,3700.1836
FDT39,OUT046,2326.9756
FDX28,OUT045,1476.7634
FDA50,OUT018,1251.714
FDT33,OUT027,4380.5664
FDQ60,OUT049,2178.2373
NCM19,OUT018,1725.5616
FDF40,OUT046,3717.9094
NCI30,OUT035,3924.165
FDK34,OUT049,4084.7295
FDA38,OUT027,5878.02
FDT02,OUT045,579.28326
FDC11,OUT017,1365.5385
FDD08,OUT046,616.93677
NCS29,OUT046,4038.6863
DRI03,OUT010,316.41818
FDK48,OUT035,1396.972
FDM52,OUT049,2471.5618
FDP49,OUT035,966.33795
DRA24,OUT046,2499.1677
NCJ43,OUT049,3085.5566
FDE11,OUT045,3260.364
FDP01,OUT049,2309.801
FDQ59,OUT018,1013.6639
FDA43,OUT019,501.99857
FDL14,OUT017,2493.5461
FDV50,OUT010,348.7063
FDT01,OUT027,5551.978
NCC42,OUT035,2320.5767
FDO28,OUT046,1779.2941
FDD32,OUT019,305.73776
FDV45,OUT035,3309.0103
NCW17,OUT019,259.0877
NCJ17,OUT027,2229.3096
NCF18,OUT049,3086.1116
FDP01,OUT045,2208.0625
FDH24,OUT045,2429.8591
FDI38,OUT027,5720.952
FDX03,OUT035,759.25275
FDY28,OUT046,3496.013
FDN34,OUT018,2657.1433
FDJ02,OUT045,2318.8315
FDW40,OUT019,245.128
FDX03,OUT017,747.29706
FDE17,OUT027,3788.3826
FDT58,OUT046,2746.0032
FDI38,OUT013,3906.4473
FDW22,OUT035,3986.963
FDS15,OUT027,2592.2634
NCX06,OUT013,3075.976
DRK47,OUT035,4312.3325
FDC23,OUT027,4737.733
FDM56,OUT010,337.63965
FDP21,OUT046,3218.7449
FDP58,OUT046,3269.0757
FDA27,OUT019,1013.9168
FDK41,OUT019,244.0322
NCH42,OUT046,4147.748
FDG29,OUT045,597.66846
FDW15,OUT018,2162.5176
FDD28,OUT018,622.2058
FDQ37,OUT049,3204.7659
FDC23,OUT035,3020.0369
FDV13,OUT035,1594.0977
FDK33,OUT046,3669.1953
FDO33,OUT013,1975.8217
FDN21,OUT017,2702.847
NCW06,OUT027,5394.149
FDI38,OUT035,3973.0864
FDC21,OUT027,2605.3308
NCS05,OUT046,2088.5854
NCN53,OUT049,944.13025
FDV40,OUT010,180.81664
FDG60,OUT017,3664.201
NCY30,OUT027,5230.587
FDM40,OUT045,2093.5625
NCO30,OUT046,3208.266
FDK10,OUT046,2778.7788
FDM36,OUT045,2845.8347
FDN10,OUT013,1861.6464
FDM46,OUT018,1335.5706
FDX50,OUT049,1840.9222
FDP33,OUT045,3908.3953
FDO12,OUT045,3179.2532
FDC28,OUT013,1805.4083
FDO31,OUT045,1325.2366
FDX45,OUT035,2487.4373
FDV21,OUT049,2180.9402
FDH04,OUT049,1395.7283
NCG54,OUT013,2753.392
FDO13,OUT046,2695.1538
FDA09,OUT027,4668.8
FDC38,OUT017,2236.062
NCO42,OUT046,2016.4437
FDL45,OUT049,2157.8003
NCK31,OUT013,792.8621
FDM39,OUT017,2838.045
FDC22,OUT010,549.4634
FDF46,OUT046,1892.6882
FDQ37,OUT045,3229.0168
FDH41,OUT010,322.46814
FDQ04,OUT046,558.0918
NCQ02,OUT027,5170.726
FDJ57,OUT027,5148.5396
NCE07,OUT049,1977.1024
FDE56,OUT013,909.15643
FDI20,OUT049,3895.5103
FDK36,OUT018,538.2748
FDP08,OUT027,5350.0293
FDF44,OUT017,2162.1238
NCU53,OUT017,2955.8428
FDF47,OUT035,3503.509
FDS55,OUT010,248.93082
FDZ52,OUT010,229.70782
FDL04,OUT018,1354.154
NCM26,OUT035,2431.423
FDX43,OUT049,2678.712
FDP52,OUT049,4177.1035
DRK49,OUT045,631.34955
FDE38,OUT013,2569.6802
DRF13,OUT035,2428.547
FDK41,OUT010,251.22223
FDJ04,OUT027,2886.0208
FDZ44,OUT018,1534.8173
FDS11,OUT013,3638.208
FDA55,OUT049,3947.2708
NCW53,OUT046,2686.8533
FDB49,OUT027,2587.795
FDD23,OUT017,3369.0457
NCV42,OUT045,1835.0249
NCZ29,OUT018,1911.8066
FDQ26,OUT013,975.77405
FDV08,OUT017,711.238
FDC53,OUT049,1506.4774
FDV58,OUT010,43.491306
NCP02,OUT019,254.07837
DRI37,OUT045,823.7396
FDQ12,OUT049,4225.1006
FDE33,OUT046,1301.5262
FDX27,OUT045,1322.2521
FDM22,OUT017,930.58966
NCH30,OUT019,299.33142
FDC04,OUT017,4074.3857
FDO38,OUT046,1299.155
FDV52,OUT027,2948.6448
FDB32,OUT013,1461.2268
FDV43,OUT018,481.44434
FDI24,OUT018,2506.413
FDR40,OUT017,1455.0393
FDW02,OUT049,2201.39
FDE44,OUT049,853.58563
FDL38,OUT046,1409.7764
NCT54,OUT010,383.01065
DRJ39,OUT010,464.27863
FDW55,OUT049,4607.1323
DRF13,OUT019,306.47034
NCW17,OUT049,2542.2297
FDP13,OUT035,949.2982
FDS08,OUT018,2294.9685
NCP17,OUT035,1144.3115
NCO53,OUT035,4513.84
FDH19,OUT045,2866.636
FDJ04,OUT017,1853.5626
FDG10,OUT049,820.0121
FDA40,OUT010,318.15933
FDI53,OUT045,2603.6746
FDU09,OUT010,152.09833
FDK60,OUT045,1585.194
FDR43,OUT017,622.4861
FDW22,OUT017,3661.5088
DRP47,OUT010,649.71875
DRG48,OUT010,168.48317
FDA14,OUT035,2489.6594
FDU49,OUT013,1399.5679
FDK28,OUT045,4031.809
FDT19,OUT046,2862.5933
NCQ42,OUT045,1915.918
FDD03,OUT045,3640.0278
NCM53,OUT013,1618.9868
NCX53,OUT045,2111.1187
FDV14,OUT027,2241.9634
NCZ54,OUT017,2873.1562
FDB39,OUT013,874.05927
DRC24,OUT046,2265.4578
FDY36,OUT013,1229.8959
FDN01,OUT035,2956.438
DRH25,OUT046,780.72455
FDV08,OUT046,691.3133
NCP53,OUT049,4290.177
FDU52,OUT010,564.13055
NCI42,OUT045,3659.7214
FDZ14,OUT035,2236.3088
FDF11,OUT046,3881.0085
FDQ13,OUT018,992.8771
FDO32,OUT010,47.09019
DRJ37,OUT018,2057.692
FDY43,OUT046,2835.4026
NCT41,OUT017,2422.701
NCV17,OUT045,2242.1404
FDM04,OUT027,1792.2198
DRB48,OUT018,340.46588
FDM24,OUT013,2328.5962
FDT37,OUT049,4431.4214
NCO05,OUT010,261.9054
FDL13,OUT046,3799.997
FDL15,OUT017,2487.6462
FDB11,OUT018,3463.1252
FDL14,OUT019,374.19955
FDY10,OUT019,411.2454
FDJ40,OUT049,1779.7843
NCW18,OUT046,3764.5327
NCY06,OUT013,2147.0625
DRE13,OUT018,978.26996
FDA26,OUT045,3528.2837
NCE19,OUT010,98.24092
FDE33,OUT035,1439.4083
DRL59,OUT027,1798.1469
FDY07,OUT046,734.91766
FDF57,OUT018,2616.0154
FDM58,OUT035,1925.7301
FDP26,OUT027,2588.2104
FDY32,OUT046,2747.7253
FDD51,OUT010,117.57864
FDU22,OUT018,1735.8011
FDZ49,OUT018,3317.1826
NCI42,OUT017,3887.4373
FDT04,OUT027,1126.7593
NCU41,OUT045,3002.3906
FDS56,OUT045,3701.6184
NCN42,OUT017,2489.8142
FDK34,OUT046,3982.9907
FDB03,OUT017,3739.5525
DRJ25,OUT035,900.8962
FDT25,OUT027,3180.296
FDN20,OUT013,2727.5703
FDP09,OUT013,3509.8599
FDM20,OUT019,798.0581
NCG55,OUT046,1878.126
NCP14,OUT045,1547.1863
NCH06,OUT046,3680.8228
FDV52,OUT013,1736.9097
NCL07,OUT035,736.7039
DRJ11,OUT027,5309.383
DRO59,OUT013,1087.646
FDW15,OUT010,399.77014
NCQ30,OUT035,2263.7573
NCN54,OUT019,171.35402
FDY01,OUT027,3004.5837
FDX39,OUT035,3676.2917
FDH53,OUT027,2261.4685
FDA57,OUT035,747.29584
NCC07,OUT010,329.91263
FDU28,OUT013,2997.0884
FDK36,OUT010,43.025276
FDR36,OUT018,462.43048
NCQ17,OUT035,2379.17
FDS28,OUT019,140.93706
FDE08,OUT045,2352.583
FDU22,OUT046,1914.8988
FDG41,OUT045,1585.0458
FDO31,OUT010,172.6445
FDM21,OUT019,819.96185
FDU40,OUT017,3018.515
FDV36,OUT018,1860.6049
FDT10,OUT027,1807.722
FDX38,OUT045,701.78394
NCU30,OUT027,4213.1646
NCV06,OUT049,3582.7666
FDT16,OUT035,3902.4966
NCP41,OUT027,2554.096
FDZ56,OUT017,2894.581
FDC22,OUT035,3205.7605
FDU10,OUT035,714.10175
FDS46,OUT045,1916.2588
FDO08,OUT049,2719.4216
NCV42,OUT018,1499.3883
FDP33,OUT035,3982.6384
FDJ12,OUT046,3755.1946
FDH04,OUT045,1363.8564
NCU54,OUT013,3775.4695
FDO36,OUT010,390.35052
FDT37,OUT027,6647.211
FDD14,OUT010,210.8028
FDA16,OUT013,3818.0376
NCS42,OUT019,184.73555
FDP10,OUT019,346.94098
FDQ28,OUT049,2543.718
FDK57,OUT010,370.06787
FDK02,OUT013,1855.2062
FDW47,OUT018,1850.9069
NCC42,OUT018,1961.7815
FDQ37,OUT018,2927.495
FDL40,OUT046,1534.8762
DRE13,OUT010,174.49084
FDQ34,OUT027,2702.5325
NCB54,OUT046,2018.5969
FDS48,OUT049,2410.8716
FDO15,OUT045,1127.6538
NCT30,OUT013,613.0651
FDU49,OUT027,2213.488
FDE21,OUT046,1906.6868
FDS49,OUT019,274.64545
FDT38,OUT027,2222.9587
FDZ01,OUT045,1609.8845
FDC41,OUT035,1326.8129
DRG13,OUT010,399.09314
NCZ42,OUT018,3711.7346
NCM07,OUT045,1334.8123
NCV17,OUT018,1992.0917
DRK39,OUT035,1412.0942
FDS37,OUT018,1682.5367
FDV12,OUT019,289.72495
NCG19,OUT018,3234.2969
FDS51,OUT013,969.7189
NCO14,OUT046,561.50256
FDC38,OUT046,2130.282
FDN15,OUT046,2171.459
NCH42,OUT013,4134.6123
FDQ22,OUT046,655.8715
FDC05,OUT013,3202.881
FDZ31,OUT013,3173.143
DRJ23,OUT049,3081.3066
FDC52,OUT035,2575.6912
DRD12,OUT010,207.45685
FDV55,OUT017,2467.3674
FDD32,OUT046,1406.78
FDR01,OUT049,3282.4175
FDY08,OUT019,299.7724
FDQ45,OUT045,3186.654
DRN11,OUT027,3764.6196
NCS05,OUT018,1832.7928
FDY32,OUT035,2841.3438
NCD31,OUT045,2591.1404
NCE06,OUT049,2685.2156
NCP14,OUT046,1582.8723
NCF18,OUT019,1.0229367
FDF14,OUT018,2216.0317
FDB22,OUT017,2499.573
NCH54,OUT049,2742.2043
FDU27,OUT035,772.4829
FDS58,OUT027,4168.0513
NCU29,OUT035,2664.9224
FDJ57,OUT013,3178.628
FDL56,OUT049,1401.3489
FDH60,OUT035,3285.6804
FDN24,OUT018,629.13513
FDD02,OUT017,2325.4724
FDP15,OUT017,4345.901
FDB28,OUT027,5217.248
DRC49,OUT045,2223.7134
NCG30,OUT018,1823.4777
FDJ14,OUT049,1342.3539
FDL52,OUT045,511.2772
NCG19,OUT027,5615.715
NCN41,OUT035,2196.0698
FDW22,OUT013,3858.071
FDI02,OUT013,1872.7496
FDV51,OUT045,2701.8198
FDV48,OUT046,1390.5424
NCL17,OUT019,253.82295
FDP46,OUT045,1502.2635
FDU10,OUT045,578.52325
FDT37,OUT010,883.0618
FDI27,OUT035,851.8279
FDN51,OUT046,3723.5044
FDW07,OUT035,1440.9072
FDN45,OUT049,3694.3765
DRN37,OUT027,4241.589
DRF48,OUT049,3185.4297
FDP38,OUT019,32.407352
NCX18,OUT027,5110.98
FDK45,OUT018,1600.4937
FDZ37,OUT049,1621.797
FDS50,OUT018,3418.3264
NCR54,OUT018,2740.0674
NCS17,OUT035,1520.9479
FDV31,OUT046,2705.6653
DRE27,OUT017,1441.5862
FDN60,OUT013,2603.1345
FDK26,OUT013,2882.1528
FDX37,OUT018,1282.3451
FDW31,OUT046,2980.0684
FDX26,OUT018,2927.7993
DRL49,OUT019,156.9743
FDU49,OUT017,1458.4702
FDY58,OUT046,4169.4766
FDN03,OUT045,3915.1406
NCV06,OUT010,839.8628
FDH53,OUT045,1240.7391
FDG31,OUT018,819.2193
NCC06,OUT045,2057.9294
FDS13,OUT049,3304.911
FDP16,OUT035,3841.739
FDA35,OUT013,2120.551
DRP47,OUT018,3471.2598
FDY28,OUT010,801.69794
FDY20,OUT035,1704.9318
NCH30,OUT017,1911.8723
NCR29,OUT019,101.462425
NCP05,OUT013,2493.3857
NCF30,OUT019,192.48067
FDA08,OUT035,2837.1082
FDN51,OUT027,6789.0444
FDH12,OUT046,1730.7468
FDY39,OUT017,3425.999
NCO53,OUT045,2865.787
FDB40,OUT046,2361.6487
FDH02,OUT049,1593.0161
FDY11,OUT027,1931.2687
FDQ09,OUT019,299.91138
FDP16,OUT013,3733.8896
NCF55,OUT018,369.07068
FDY09,OUT027,4715.3164
FDY39,OUT045,3307.8706
NCU53,OUT049,3226.336
NCT41,OUT049,2544.6973
FDJ45,OUT046,541.38086
FDR28,OUT013,2701.605
FDN08,OUT013,1879.6305
FDJ07,OUT049,1855.6594
FDZ09,OUT027,4215.591
FDQ14,OUT017,2348.4304
FDY12,OUT027,1571.5299
FDK57,OUT046,2049.9016
FDD20,OUT049,2187.9597
FDS36,OUT018,1792.3225
FDI40,OUT049,1757.9381
FDJ40,OUT045,1707.4275
FDE08,OUT013,2472.4773
DRK01,OUT013,1594.6819
FDC58,OUT049,720.1219
FDE50,OUT046,3098.2954
FDX48,OUT035,2495.8054
DRM35,OUT018,2432.8232
FDG41,OUT013,1599.1888
FDB52,OUT046,3736.0466
FDV19,OUT045,2615.357
DRG48,OUT017,2308.0354
FDI26,OUT013,2813.2324
FDU11,OUT019,234.25243
FDF59,OUT019,234.23486
FDR07,OUT049,1684.1036
NCE06,OUT017,2577.8384
FDE10,OUT046,2199.6697
NCO55,OUT046,1661.6691
FDZ13,OUT013,988.9253
FDT50,OUT017,1499.361
FDH12,OUT010,376.67047
FDD21,OUT045,1918.2852
NCM05,OUT013,4216.775
FDK04,OUT013,946.7173
FDN33,OUT017,1512.4583
NCM18,OUT010,156.75441
DRC25,OUT049,1314.1418
FDT47,OUT017,1745.0721
FDD45,OUT027,2474.11
NCD07,OUT018,1572.94
NCY54,OUT010,362.48145
FDL12,OUT049,942.8504
FDL02,OUT017,1724.3542
FDC60,OUT035,1556.3589
FDR37,OUT017,3034.9587
FDY16,OUT017,3629.533
FDU26,OUT045,2080.7568
FDN24,OUT013,834.83545
FDH44,OUT013,2394.5825
FDE23,OUT010,78.23466
FDW60,OUT017,2920.5127
FDQ55,OUT049,1843.7133
FDV32,OUT027,1837.9541
FDV03,OUT010,491.54468
FDY14,OUT010,34.049324
NCL55,OUT027,5989.982
DRF25,OUT017,727.8049
FDX03,OUT046,621.37024
FDF40,OUT045,3237.648
FDX24,OUT010,357.28445
FDA25,OUT049,1712.481
FDH21,OUT018,2267.5117
FDB47,OUT010,636.95703
FDT34,OUT019,353.59546
FDS39,OUT010,231.06291
NCU05,OUT046,1256.7511
FDE02,OUT049,1573.6058
FDL25,OUT035,1543.1613
FDC50,OUT049,1734.4357
FDZ32,OUT049,1826.1729
FDV14,OUT045,1345.0701
FDR07,OUT045,1611.7468
FDB26,OUT049,925.61597
NCR50,OUT045,2302.6213
FDP01,OUT018,2057.853
FDH57,OUT045,2115.8052
FDM60,OUT027,1260.0605
FDA45,OUT017,2451.914
FDU55,OUT017,4292.0654
FDH40,OUT035,1405.9614
FDG40,OUT019,33.367683
FDT12,OUT049,4026.8667
DRL59,OUT045,882.01306
FDT47,OUT018,1459.1183
FDI60,OUT017,1088.8712
DRF51,OUT027,1148.2445
NCK31,OUT049,966.6236
FDB08,OUT045,2447.457
FDM44,OUT035,1749.9448
FDD46,OUT018,2189.5046
FDR27,OUT019,328.36774
FDV56,OUT010,372.05594
FDM02,OUT049,1386.3837
FDU45,OUT018,1688.4885
FDZ10,OUT017,2240.523
NCK31,OUT010,11.791387
FDR27,OUT035,2340.1511
FDF33,OUT013,1763.961
FDJ36,OUT046,1570.7681
FDP33,OUT049,4243.7646
FDG17,OUT046,3884.8809
FDG47,OUT027,4245.246
NCW29,OUT046,1821.4873
DRH59,OUT017,1148.0519
FDR32,OUT017,4064.8306
FDP48,OUT035,3453.9524
FDG17,OUT035,4019.631
DRJ59,OUT017,974.2154
FDY48,OUT027,2605.4045
FDB02,OUT046,2789.9487
FDN10,OUT019,350.40002
NCD55,OUT035,744.6191
FDX34,OUT013,2011.1346
FDZ38,OUT045,2886.3132
DRF37,OUT049,4744.0117
DRL47,OUT019,251.68823
FDL27,OUT035,1114.9508
NCP53,OUT035,4228.3823
FDT03,OUT019,677.0114
FDJ28,OUT035,3346.5554
FDF40,OUT018,3718.956
FDA32,OUT035,3670.8574
NCP02,OUT017,958.9475
FDZ31,OUT045,3010.853
NCQ29,OUT013,4323.682
FDP57,OUT010,326.4825
FDL32,OUT027,2928.2256
DRB01,OUT035,3116.2766
FDJ40,OUT046,1555.8333
FDO24,OUT018,2353.82
FDO11,OUT018,3256.9998
FDA56,OUT035,2120.4172
FDF02,OUT045,1623.0887
FDA10,OUT013,1970.8157
NCI55,OUT017,2202.913
FDZ40,OUT010,116.48522
FDV08,OUT049,724.53864
FDN48,OUT013,1458.2776
FDU57,OUT017,2436.4905
DRF49,OUT013,1902.7042
FDS02,OUT035,3138.2036
FDS43,OUT046,3059.638
FDT16,OUT013,4103.986
FDX19,OUT027,5683.9146
FDK15,OUT046,1651.1802
DRA12,OUT049,2348.1309
FDY35,OUT017,905.98865
NCU42,OUT013,3180.95
FDD26,OUT013,3091.611
FDR11,OUT018,2325.0867
NCP53,OUT045,4046.7173
FDP34,OUT045,2418.6018
NCV41,OUT019,307.86423
FDN20,OUT018,2598.9868
FDZ16,OUT018,3154.3967
FDZ28,OUT049,2145.7092
NCL55,OUT013,4122.5303
NCJ17,OUT046,1420.9967
FDT37,OUT046,3804.076
FDV51,OUT049,2911.6023
FDZ28,OUT035,2211.2354
FDN27,OUT013,1555.3031
FDS14,OUT019,289.334
FDZ58,OUT045,2070.1272
FDD46,OUT046,2421.041
FDJ03,OUT035,812.2271
FDU03,OUT010,331.96594
FDA33,OUT027,3808.623
NCW53,OUT035,2595.723
NCC55,OUT017,577.6513
FDP52,OUT019,747.08026
FDE39,OUT049,2215.825
FDB44,OUT035,3862.6997
FDG59,OUT013,734.9368
FDI05,OUT013,1125.2833
FDF59,OUT045,2115.0881
FDM39,OUT019,441.57278
FDB14,OUT013,1511.4379
NCS05,OUT019,255.99721
DRJ35,OUT045,861.58435
FDO31,OUT019,243.70949
FDA31,OUT046,2723.7712
FDX40,OUT049,516.054
FDW56,OUT045,3472.1152
FDH09,OUT018,530.4517
FDA52,OUT019,355.3538
FDF20,OUT019,519.5306
FDE40,OUT046,713.6537
NCU17,OUT046,1890.4277
NCP14,OUT035,1653.6931
FDN25,OUT027,1764.4318
FDU39,OUT049,926.6351
NCM05,OUT017,4355.6094
FDU07,OUT017,2416.6555
FDF28,OUT049,2168.125
FDR57,OUT049,2625.7275
FDJ33,OUT013,1962.4939
DRH23,OUT035,971.2325
FDQ52,OUT046,3906.5508
DRK13,OUT035,3153.6335
FDP09,OUT046,3712.4275
FDR08,OUT027,2607.1663
FDV50,OUT045,2017.4113
FDT13,OUT049,3391.761
FDJ27,OUT027,2490.4702
FDH21,OUT046,2398.8071
FDW14,OUT027,2292.9226
FDL52,OUT049,654.54877
FDW28,OUT017,3067.3252
FDL40,OUT049,1517.0317
FDE24,OUT046,2233.0754
FDX35,OUT049,4195.072
FDP46,OUT017,1487.0754
FDX56,OUT045,3763.6306
FDQ45,OUT049,3081.938
FDK50,OUT027,4142.875
FDY26,OUT045,3972.9612
FDQ09,OUT017,1854.6548
FDN39,OUT049,2865.4487
FDP13,OUT017,919.3831
FDR51,OUT013,2543.1504
FDZ49,OUT010,196.90993
FDL28,OUT018,3564.898
FDZ10,OUT035,2256.9412
FDK38,OUT013,2256.8352
DRL49,OUT027,3420.9402
FDR15,OUT013,2375.631
FDQ24,OUT035,4360.871
FDD56,OUT013,2888.321
NCR42,OUT046,567.99274
FDH52,OUT045,1003.6793
FDH57,OUT019,316.93106
FDR15,OUT010,387.71362
FDJ34,OUT035,2024.0021
FDW37,OUT035,1441.8158
FDQ23,OUT018,1434.7642
FDP34,OUT013,2591.0693
FDE04,OUT027,4747.1836
FDC48,OUT045,1348.0604
FDA47,OUT019,316.45688
FDI35,OUT018,2632.3071
NCV05,OUT013,2286.334
FDR28,OUT045,2673.506
FDH31,OUT017,1894.3643
FDP59,OUT019,119.12288
FDS19,OUT018,1013.28015
FDM60,OUT045,658.9875
FDJ44,OUT018,2471.977
DRH51,OUT017,1486.6942
DRC25,OUT017,1288.8069
DRE25,OUT013,1416.8267
NCX05,OUT049,2118.8972
FDR11,OUT017,2588.7349
DRP47,OUT045,3820.6252
DRC49,OUT019,250.13707
FDQ47,OUT027,1164.7043
FDL20,OUT013,1798.0562
FDM34,OUT035,2289.1824
NCN55,OUT013,4114.163
FDD41,OUT035,1759.883
FDE52,OUT049,1510.959
NCT18,OUT019,350.55057
FDJ32,OUT018,492.59836
FDE16,OUT046,3802.8113
FDZ09,OUT045,2903.7253
DRZ11,OUT046,2006.4747
FDK41,OUT049,1421.119
FDE56,OUT049,953.41486
FDH34,OUT013,3042.9456
DRI49,OUT013,1341.759
DRI59,OUT046,3903.7554
DRC36,OUT049,2915.1763
FDS15,OUT019,485.3975
FDI07,OUT018,2859.4429
FDZ15,OUT018,1708.3158
NCX41,OUT027,5699.203
NCO29,OUT019,326.3623
FDF57,OUT013,2780.9602
FDI33,OUT035,1657.2141
DRJ47,OUT049,2866.5747
FDB34,OUT046,1391.3302
FDY22,OUT027,3759.583
DRL11,OUT017,2631.073
FDY46,OUT035,3245.7651
FDG17,OUT013,3851.5984
FDE52,OUT018,1262.4873
DRP47,OUT027,5786.4473
FDO01,OUT010,24.157047
FDL09,OUT046,2625.7715
FDR57,OUT013,2328.8157
DRD37,OUT035,604.5854
FDQ36,OUT027,1372.7582
FDL33,OUT049,3104.4817
FDL48,OUT045,718.18353
FDL28,OUT049,4538.7207
NCN29,OUT046,792.59705
FDO13,OUT035,2763.3267
FDB38,OUT045,2726.1936
FDI36,OUT035,3320.8833
FDI58,OUT035,1682.6992
FDH22,OUT018,1990.0243
FDQ27,OUT013,1829.8953
FDT33,OUT046,2744.9238
FDC56,OUT045,1878.1501
FDF14,OUT046,2469.1926
FDQ39,OUT017,3518.5715
NCM43,OUT017,2883.543
FDS46,OUT035,2237.3591
FDI22,OUT049,3890.673
NCE43,OUT045,2660.3716
FDZ36,OUT010,527.4355
FDR13,OUT019,358.9076
FDP46,OUT018,1200.8192
FDW56,OUT019,804.90656
FDB40,OUT017,2567.9753
FDM28,OUT018,2499.3557
FDV49,OUT013,5123.2393
NCS53,OUT018,2137.3997
FDO03,OUT049,4251.8745
FDT15,OUT035,3391.622
FDD33,OUT049,4038.2952
FDX13,OUT017,4390.2466
FDH60,OUT013,3078.3367
DRH51,OUT046,1332.5536
NCL07,OUT049,764.16595
FDW51,OUT045,3307.5923
FDF21,OUT019,538.0419
FDH26,OUT019,321.90515
FDJ03,OUT049,746.70184
FDU35,OUT017,1515.291
DRL01,OUT018,3733.2168
FDE59,OUT045,599.7738
FDI60,OUT035,1161.0109
DRH39,OUT035,1275.8384
FDK36,OUT049,764.368
FDN52,OUT045,1283.3842
FDU12,OUT017,3769.9338
NCT05,OUT027,5598.4614
FDS37,OUT027,2929.5166
FDK24,OUT017,828.3123
DRF36,OUT013,3443.8005
FDN46,OUT010,277.26147
NCN06,OUT045,2776.705
FDD59,OUT035,1600.2334
FDM14,OUT045,1597.7028
FDO10,OUT018,809.08405
FDU35,OUT013,1437.6106
NCA30,OUT018,2684.5806
NCO41,OUT049,1878.1687
FDI24,OUT046,2953.268
FDZ16,OUT046,3106.389
FDV47,OUT046,1319.0021
FDV16,OUT045,747.46094
FDZ22,OUT035,1469.5673
FDO20,OUT010,738.82153
FDW38,OUT013,1062.7789
FDW52,OUT045,2839.3613
FDT43,OUT019,45.894287
NCS29,OUT045,4442.284
NCC31,OUT017,2534.9197
FDA21,OUT017,3364.924
FDQ55,OUT046,1861.5577
NCE54,OUT049,1191.2351
FDD45,OUT017,1708.9087
NCP17,OUT017,1106.1082
FDR47,OUT035,3304.569
DRM35,OUT013,2807.5022
FDR47,OUT019,545.5441
FDX19,OUT010,331.21747
FDV22,OUT027,3772.431
FDQ46,OUT027,2843.5903
DRO47,OUT045,1787.8944
FDB44,OUT010,698.6978
FDN02,OUT010,616.81714
FDW10,OUT045,2569.455
FDJ41,OUT019,1543.1506
FDM50,OUT046,838.48676
FDW10,OUT035,2733.1895
FDY48,OUT049,1780.4943
NCE30,OUT027,5376.986
FDO04,OUT045,881.29736
FDQ26,OUT010,176.50998
NCX29,OUT018,2048.2534
FDE39,OUT046,1946.222
NCR54,OUT027,5216.6045
NCP55,OUT027,1790.1671
FDX22,OUT017,3857.9207
FDI05,OUT035,1217.6471
FDC51,OUT027,3324.8325
FDC10,OUT013,1866.4283
FDJ46,OUT045,2779.2263
FDV10,OUT010,7.5383205
FDX12,OUT027,5958.755
FDL43,OUT019,274.76852
DRB13,OUT046,2866.0745
FDF59,OUT027,3225.181
FDT35,OUT049,2880.164
NCJ19,OUT035,887.0864
FDT35,OUT018,2791.4766
FDI48,OUT046,797.9076
