Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ28,OUT049,3170.980863350531
FDB17,OUT035,2993.0147964610255
FDM40,OUT049,2378.14384649733
FDV46,OUT045,2198.833317324939
FDQ44,OUT049,2026.1484896280158
NCD42,OUT046,623.9779477632196
DRH37,OUT046,2592.391515056457
FDR10,OUT018,2343.4219391496695
NCD06,OUT027,2175.065398205245
FDI53,OUT046,2613.6327908205744
FDG16,OUT035,3563.4692553780405
DRB25,OUT046,1729.284042302543
FDY09,OUT046,2806.53596229344
FDX48,OUT045,2399.05102393308
FDC03,OUT010,1260.4190585633492
FDT47,OUT035,1739.8145090439216
FDW44,OUT027,4152.980345701591
FDT24,OUT017,1374.8476527361072
FDT12,OUT019,1718.642740565514
NCS38,OUT035,1959.9273640183478
FDO39,OUT035,3099.993653007358
FDA13,OUT046,673.6573794545233
FDO48,OUT035,3647.2783408932073
DRJ01,OUT017,2653.8560376826626
FDD53,OUT018,417.6771430792218
NCT05,OUT049,4128.170548581535
FDQ51,OUT045,759.5568122791548
FDU60,OUT013,2677.9573981871595
FDC59,OUT046,1089.333822066792
FDP36,OUT035,1048.868383478341
NCM19,OUT017,1891.7429169135028
FDL16,OUT035,912.1093917504185
FDE50,OUT018,2720.957402560349
NCR18,OUT013,748.7672572590981
NCD30,OUT035,1688.758032162823
FDH31,OUT013,1680.1876958583944
FDD56,OUT019,894.9676738167291
FDC47,OUT049,3759.404938737532
FDZ21,OUT045,1525.6727026597923
FDM01,OUT049,1809.3201406958362
FDF24,OUT013,1383.4933138936801
FDW23,OUT017,797.7603225732711
FDY52,OUT018,773.2848767526134
DRH37,OUT027,3996.2524690665914
DRO47,OUT027,3209.7435286883597
FDR25,OUT049,4324.621085614364
FDQ24,OUT027,5356.671888195266
DRJ51,OUT018,3336.303481462786
NCU06,OUT035,3742.184870997354
NCV18,OUT018,1061.8439909169897
NCC06,OUT027,3431.367081089086
FDZ01,OUT018,1452.2572234050679
FDT14,OUT017,2079.207728686149
FDD11,OUT019,2112.330041442895
FDN09,OUT017,3976.841908127109
NCO18,OUT010,913.7938330466752
FDZ50,OUT045,2893.2947451322316
FDS44,OUT013,3826.6427832017575
FDI36,OUT045,3103.122922739088
FDA26,OUT010,1603.53832753208
NCY53,OUT049,1888.9512519983455
FDF32,OUT049,3270.1976011189195
FDF59,OUT010,168.23325860888843
FDB20,OUT046,1279.6323304573523
DRH11,OUT035,1092.0135510774849
FDT03,OUT049,3056.6439776779202
NCH06,OUT035,3989.6264576451053
FDR55,OUT049,3127.5576911628114
FDI10,OUT035,2930.765528529107
FDZ12,OUT045,2213.5602042576897
FDM12,OUT049,3102.134253874599
DRB25,OUT045,1678.4683689121423
NCS41,OUT013,2892.2906356346516
NCT53,OUT049,2701.707433581088
NCD55,OUT013,682.7589683707472
FDY08,OUT049,2415.1784573058617
NCP55,OUT049,1008.7755355678778
FDA33,OUT013,2415.750186929776
FDQ33,OUT013,2410.4409055918295
FDE45,OUT027,4265.86977490368
FDT26,OUT013,1972.370103491819
NCV53,OUT049,3872.1017075300374
FDK60,OUT027,3008.7243327666188
NCJ29,OUT046,1352.7882380931558
FDI15,OUT045,4126.126630954872
FDX21,OUT013,1837.178501851731
FDV49,OUT019,2256.605278628124
DRO59,OUT046,1246.7606769180804
FDZ14,OUT045,1959.656872013718
FDP32,OUT027,3437.914200581518
FDC33,OUT017,3299.416285261452
FDT14,OUT010,100.79428179740006
NCN54,OUT027,2673.499219639843
FDR57,OUT027,3929.7999656637007
DRK12,OUT046,579.3105069183756
FDX52,OUT049,3235.182889432328
FDX08,OUT010,967.9360991125941
FDP10,OUT010,168.44645419879936
NCP50,OUT045,1214.9712197855765
NCL06,OUT013,4082.426173531833
FDP25,OUT013,3477.7030925784507
FDE53,OUT013,1716.3956006486187
FDL27,OUT017,1244.8884518945963
FDC35,OUT049,3448.4449867667995
DRJ47,OUT010,796.8099776450583
FDD16,OUT018,962.5852135027442
NCN42,OUT049,2420.8110683497657
FDC38,OUT027,3536.958480989643
NCO07,OUT045,3298.7549225641665
FDQ20,OUT049,804.2858834165476
FDI32,OUT046,1828.3417890591445
FDN20,OUT010,812.7878367307922
DRJ51,OUT027,4998.564271560772
FDU08,OUT045,1548.8183057331685
DRN37,OUT019,759.933023873308
FDD05,OUT010,59.90542440547773
FDW15,OUT046,2414.339423572838
FDI52,OUT046,1994.1710948410541
DRM11,OUT049,4224.314901566615
NCO06,OUT045,483.5056041876518
FDU38,OUT049,3142.1348544978823
FDU59,OUT018,2315.7895868860887
FDJ10,OUT046,2291.9170549215182
FDM13,OUT049,2257.997661839563
NCJ30,OUT019,757.7506960258127
FDM45,OUT018,1743.5945158735306
FDP36,OUT045,824.8736823824607
NCD30,OUT010,345.96210225033224
FDN48,OUT017,1628.963307956226
FDY32,OUT049,2702.3761365636697
FDU47,OUT046,2291.4332001559997
FDF17,OUT019,1252.3712857606547
FDP34,OUT017,2635.7404822031826
FDA47,OUT049,2743.2845424578277
DRD27,OUT027,2974.5859119077136
FDW38,OUT045,908.5318258261972
FDZ15,OUT019,43.30317550759804
FDZ03,OUT027,4405.04431307674
NCN19,OUT049,3091.1960287536695
FDG02,OUT035,3172.3062183878137
FDS31,OUT035,3069.4115785061617
FDW43,OUT019,1740.9540221849793
FDZ47,OUT010,270.6266599794872
FDO57,OUT017,2677.846799063145
NCL07,OUT013,675.1568928170345
NCV42,OUT013,1796.7137248003628
FDP40,OUT017,1976.203791164602
FDP48,OUT019,1056.5059470830442
FDH21,OUT017,2692.22299502642
NCP02,OUT049,1105.1047257017049
FDK24,OUT049,898.2494057982857
FDC41,OUT045,1184.8671069281331
FDF08,OUT017,1546.2760389660623
FDO49,OUT017,1019.607906270228
FDS56,OUT027,5546.20331566315
FDX46,OUT018,787.6686819330878
FDQ07,OUT013,3525.0039976805883
FDC32,OUT010,395.7618462665257
FDT21,OUT019,2040.0009269492489
FDG58,OUT045,2477.915256846878
FDW14,OUT049,1555.7183603908827
DRA12,OUT027,3635.3090996478622
FDV27,OUT013,1511.545811767025
DRD25,OUT013,1833.6419081750614
DRF48,OUT027,4352.55590692431
FDX24,OUT017,1623.8638890607144
DRJ51,OUT046,3600.328579377804
FDE45,OUT045,2818.707149928403
FDE14,OUT046,1668.6154948041587
FDG53,OUT045,2173.9912023609595
FDT08,OUT046,2389.3696833566382
DRC27,OUT027,5267.887552375785
FDG20,OUT035,2974.825918162876
FDC21,OUT046,1783.4534012834179
FDV31,OUT018,2559.210331868395
FDB58,OUT045,2260.6057104205233
FDV23,OUT046,2009.2372018126896
FDA25,OUT019,206.69097540724835
FDC15,OUT046,2524.3200150076923
FDU47,OUT049,2354.0441440354007
FDE23,OUT013,849.7044205103434
FDS08,OUT013,2852.8838307406536
FDW03,OUT027,3134.5036242624296
FDJ60,OUT018,2331.1504146711973
FDM34,OUT017,2191.994211121911
FDW33,OUT013,1753.0274020645809
FDZ40,OUT013,944.8906134348522
FDE33,OUT018,1064.312391242575
NCC06,OUT010,125.35814806938765
FDU11,OUT046,1944.373799861358
FDL44,OUT017,2700.245714532187
NCZ29,OUT017,2122.4237660786143
FDG28,OUT010,2013.0392819537096
FDL12,OUT018,734.5083232747368
FDD52,OUT017,1884.2717811449509
FDO15,OUT013,1236.8355568835843
NCN29,OUT027,2219.245895868883
FDW36,OUT013,1754.8889215237127
FDB21,OUT046,3813.44110424792
FDZ28,OUT013,2094.2370080995906
FDY10,OUT035,2000.5360244313906
DRG39,OUT017,970.7225309029648
FDN28,OUT013,1724.6719911566847
FDV15,OUT035,1855.1569549519663
DRI13,OUT035,3566.1224258026805
FDH20,OUT046,1589.7209624940783
FDY51,OUT013,3513.5586491775334
FDE16,OUT013,3318.556523899102
FDX40,OUT018,382.26748587048945
FDC48,OUT018,1052.3845126295512
FDS14,OUT046,2509.5009490202187
FDX56,OUT017,3435.14939557806
FDI10,OUT046,2785.4260901896914
FDI14,OUT013,2289.0201416363575
DRM48,OUT013,627.8597570967207
NCH07,OUT027,3912.7878201333106
FDY26,OUT013,3356.593867125114
FDD02,OUT027,3322.256474510849
FDM12,OUT046,2999.3105697997717
DRF01,OUT010,444.4344492602902
FDV36,OUT046,2017.2238081100422
DRI59,OUT013,3528.6833653335225
FDV03,OUT018,2228.2529525367604
FDO39,OUT017,3069.979910995346
NCB07,OUT018,2824.783480187447
FDH38,OUT027,3275.368419442982
FDZ13,OUT035,1018.9916645525385
NCZ30,OUT046,1966.405392003977
NCA06,OUT035,723.9237427521995
FDB04,OUT049,1561.5116097101761
FDN50,OUT013,1543.164965383809
NCG06,OUT049,4129.093609673908
NCY17,OUT018,461.78696127328976
FDC23,OUT046,2860.0247525334457
FDK33,OUT049,3481.4356237336096
FDR03,OUT049,3441.564751577015
FDZ07,OUT045,1027.5764687654842
FDO38,OUT013,1293.6258800483233
FDS59,OUT046,1769.4576241719278
DRM11,OUT019,2178.6072370441393
FDX52,OUT027,4516.385041475058
DRJ35,OUT018,702.1805837109656
NCP53,OUT046,3754.7231083394768
FDW15,OUT019,524.2594244594416
DRI47,OUT045,2217.4186358625325
DRZ11,OUT035,2143.075405576679
FDS02,OUT013,3159.100164721459
DRD49,OUT018,3482.855042248504
FDW38,OUT049,1045.1581009010524
FDR21,OUT019,957.7801963714082
FDE40,OUT013,1095.405140800771
FDI02,OUT045,1757.307536006564
FDQ04,OUT045,658.9207462057506
FDY14,OUT017,4298.422214697797
NCT54,OUT046,1563.6681502438462
DRD25,OUT017,1921.711956807663
DRE01,OUT045,3761.979069099244
FDJ12,OUT010,1451.2009855473893
NCZ05,OUT049,1780.6737801489562
DRB25,OUT019,146.7405360252544
NCC31,OUT045,2446.9714646195303
FDM16,OUT045,1234.729257721519
DRG11,OUT049,1817.1430917657854
FDV24,OUT027,3774.9594317869164
FDV43,OUT046,768.8752960447674
FDG05,OUT018,2236.708416035519
FDV23,OUT010,104.39006720224728
FDI58,OUT018,1285.7860052075446
FDQ11,OUT017,4214.156487312957
FDC05,OUT027,4564.250575458444
FDF40,OUT013,3931.035501924462
FDU02,OUT018,3330.130615435148
FDT32,OUT013,2990.6024882782
NCF06,OUT017,4216.773572856413
FDT46,OUT013,909.4558135785576
FDR58,OUT010,359.1622388580054
FDY04,OUT046,2608.672280856087
FDT58,OUT045,2638.7815096581517
FDE46,OUT049,2548.1877143019815
DRH11,OUT017,1043.44008282143
DRI51,OUT046,2683.2037766486055
FDC35,OUT017,3406.814464140918
FDP45,OUT035,4161.463813126764
FDC45,OUT017,2798.032645793944
FDU01,OUT045,2879.233399360665
FDJ53,OUT010,69.5777488276521
FDJ46,OUT017,2897.4984136736507
FDX07,OUT013,2968.0429575189046
NCI30,OUT049,3984.5329634522227
FDE47,OUT027,3424.0646475953827
FDV48,OUT045,1263.4534877379888
FDN16,OUT019,202.33376499470188
FDM52,OUT013,2350.555857770785
FDA32,OUT027,4849.248370069554
FDH05,OUT017,3794.5376605556085
FDW25,OUT010,445.6322004903275
FDQ09,OUT046,1882.0336394405913
NCM17,OUT010,1114.7862637319863
DRM59,OUT046,2457.041526575295
FDV47,OUT027,2774.1642441897034
DRE15,OUT035,1330.6639805308487
FDS25,OUT010,88.64521740012293
NCZ05,OUT018,1406.09177889076
NCV05,OUT019,551.2078518586775
DRM37,OUT046,3104.1231248628214
FDV58,OUT027,4507.626003717598
FDN22,OUT027,5435.358772005035
NCO06,OUT049,652.6114001895819
FDT56,OUT019,866.3627198937586
FDM02,OUT013,1478.3359663388685
FDA09,OUT046,2919.1222051727214
NCC06,OUT035,2136.8786246774894
NCL54,OUT049,2890.9243535270143
NCB55,OUT017,1072.9968135066338
FDB12,OUT017,1834.5917325852588
NCA54,OUT049,2924.9237402115573
NCS38,OUT049,1968.4508569248774
FDC02,OUT049,4183.604055209325
FDK44,OUT019,875.0467953041561
FDE16,OUT035,3438.186958397386
NCS05,OUT035,2244.025235304783
FDZ59,OUT045,2638.400032822931
FDI20,OUT017,3469.427269176893
FDQ14,OUT046,2425.309348152722
FDF53,OUT017,2998.0566029218858
FDW25,OUT017,1520.40809556906
NCQ43,OUT010,169.42220228682208
FDX52,OUT013,3096.2024550518236
FDE28,OUT045,3595.136298264281
FDN15,OUT017,2330.79634811109
FDO28,OUT017,2053.5995723148303
FDQ33,OUT045,2384.9554755314152
FDM22,OUT010,929.9597017238684
FDJ03,OUT017,964.9845675793036
FDI16,OUT045,880.3499723335932
FDI09,OUT027,5244.730893092166
FDX55,OUT013,3460.270660151774
FDS23,OUT027,3459.9894349349865
DRC12,OUT045,2967.304026118321
FDH41,OUT049,3541.6912233268927
FDN01,OUT013,2802.271640412234
FDV55,OUT045,2243.8848176665865
NCJ19,OUT013,929.5143559591098
NCY29,OUT010,973.0651119060008
FDP03,OUT018,1760.6869784585322
FDZ52,OUT045,1723.7454552500103
FDH31,OUT010,205.51577083674266
FDQ19,OUT018,3581.003720788212
FDS15,OUT035,1903.554184677534
FDN32,OUT017,3004.2848781259845
FDH32,OUT049,1719.9989505598105
FDF33,OUT017,1912.5562535314496
FDJ22,OUT046,3032.928479350741
FDG56,OUT010,816.8022832207027
FDC05,OUT046,3139.1196642084565
FDK09,OUT013,3624.0372808895395
NCV29,OUT045,2736.5300372395363
NCC43,OUT019,2034.1587490073655
NCA42,OUT049,2605.7629647850626
FDC10,OUT046,1968.176902293558
FDC16,OUT013,1475.8013186274616
NCL17,OUT013,2255.070025859463
FDA51,OUT035,2024.6788539861377
FDW01,OUT017,2540.3257088536993
NCF30,OUT045,1970.4920556520244
FDN49,OUT013,748.6650932246125
FDY20,OUT045,1447.4617277854761
FDC15,OUT045,2436.384889129206
FDY24,OUT046,944.0083604211121
NCG43,OUT017,1606.0512219259663
FDA48,OUT013,3535.017126282744
NCF55,OUT017,747.9659020414385
FDL38,OUT049,1598.571431043945
NCQ29,OUT018,3782.7061199333157
FDC34,OUT017,2649.4015227285663
FDP36,OUT027,2301.815293008103
FDN50,OUT010,348.7250767260087
FDO23,OUT049,1633.1541177969448
FDT56,OUT013,1013.7809590807594
FDT13,OUT027,4397.313150758489
FDZ03,OUT013,3016.6254987132515
FDQ03,OUT010,1862.9258469644146
FDU44,OUT045,2557.3762110271173
FDD03,OUT049,3763.529208360057
NCH30,OUT013,1793.8882681054947
FDS60,OUT010,941.6518822658636
FDG08,OUT046,2766.879719543483
FDX38,OUT017,953.637765767366
FDD22,OUT017,1971.463428674128
FDW51,OUT013,3416.9634442321862
FDL09,OUT017,2836.616364753735
FDZ60,OUT045,1670.499487760793
NCH07,OUT046,2520.011879102762
NCQ41,OUT049,3206.11195519989
FDW04,OUT049,2209.0475512629937
FDI08,OUT027,5363.451877913474
FDR19,OUT019,491.3678669137757
FDV13,OUT046,1426.0967969760775
FDB52,OUT017,4145.995947149489
FDZ48,OUT027,3201.9186041389735
NCO14,OUT049,881.623303402499
FDZ50,OUT013,2971.366066217434
FDN27,OUT019,6.922416167985318
FDQ60,OUT013,2010.1169531080939
FDR49,OUT017,913.2862790345874
DRJ35,OUT027,2419.4363590522375
DRI49,OUT017,1441.4900138230428
FDB47,OUT017,3467.069136231209
FDP37,OUT010,135.24232202106185
FDR26,OUT049,2897.1141846904748
FDY31,OUT019,443.03823409698765
FDC11,OUT045,1417.940319785613
DRP47,OUT035,4056.980090575954
NCY54,OUT018,2439.1403465645917
FDR27,OUT046,2164.7275747380036
FDQ21,OUT019,104.62979367295787
NCQ29,OUT035,4247.749834919878
FDJ02,OUT046,2369.245769829917
FDE21,OUT018,1575.9937082944796
FDM39,OUT046,2856.1149154886293
FDZ01,OUT017,1794.4885651594032
NCB19,OUT018,1129.949909078508
FDU03,OUT046,2917.2500251427637
FDP27,OUT049,3121.622690714225
DRF01,OUT045,2281.45282808996
FDM03,OUT049,1870.6482421465394
FDV01,OUT046,2498.6609058330137
FDS16,OUT046,2363.772072916784
FDO45,OUT035,1642.3506431613878
NCX06,OUT035,2981.183509100576
FDP13,OUT046,720.0878847210412
NCR38,OUT018,3675.0581412153424
FDA01,OUT013,999.927342294679
FDT26,OUT017,2023.3206996363351
FDD44,OUT027,5508.146596999739
FDB26,OUT013,944.7842198842275
FDP45,OUT019,2102.169928968678
NCP55,OUT046,933.7914408591147
FDT23,OUT017,1422.0568660522451
FDO51,OUT045,721.2551312279692
FDA44,OUT046,957.3876805083354
NCJ31,OUT018,3480.410764366576
FDX37,OUT045,1556.4427876351035
NCD18,OUT049,3706.2190748864964
FDN40,OUT027,3869.2908004360834
FDL33,OUT017,3237.176888459417
DRF48,OUT035,3139.069167783032
FDW08,OUT035,1852.2160506895257
FDX39,OUT018,3133.273190454755
FDB38,OUT049,2692.9265392038938
FDY46,OUT018,2689.460930846125
NCB06,OUT049,2603.87410903481
FDA34,OUT035,2920.086666201626
FDA35,OUT045,1902.7124725225883
FDQ07,OUT035,3632.2612813495107
FDU32,OUT045,1932.0952878373048
FDU26,OUT013,1981.3480238254542
FDU13,OUT010,465.452872491764
FDO09,OUT035,4340.4558316305865
FDW03,OUT019,187.85871179823545
FDB38,OUT013,2581.785694189454
FDL26,OUT010,570.6553215383815
NCN43,OUT045,1922.5408077892441
FDH08,OUT045,3622.0349311193563
NCC31,OUT019,597.1812244254763
FDH14,OUT035,2390.205747855857
FDL40,OUT017,1701.1033058674325
FDD20,OUT035,2122.050162968
NCV53,OUT035,3923.897324916648
FDD16,OUT045,1147.9550486612968
FDP24,OUT035,2049.156935825012
FDQ25,OUT045,2735.725100843287
FDM38,OUT035,1078.9716110150757
NCT18,OUT010,938.4699786088656
FDM34,OUT049,2245.9978845771548
DRH37,OUT010,738.5836276171324
NCE07,OUT013,2297.569066132142
FDG12,OUT013,1962.621591270792
FDB59,OUT010,1264.7819205210958
FDS10,OUT018,2580.350843016121
FDN21,OUT010,693.433573429088
FDM02,OUT045,1418.8243714977089
FDO44,OUT049,1933.6525160154777
NCN17,OUT017,1748.8139604038465
FDH16,OUT018,1235.1656218935325
FDL44,OUT046,2555.533784985049
FDY47,OUT017,2199.8743884562405
DRI39,OUT046,896.4010042440469
NCX54,OUT018,1404.3859552567842
FDE59,OUT046,670.3915106932906
FDO46,OUT045,2998.613943938262
DRE13,OUT046,1447.7264549991633
FDW14,OUT013,1500.2566941085702
FDF35,OUT046,1769.7704131368555
FDO50,OUT019,419.7412719276233
DRF49,OUT017,1966.3016630101524
FDT60,OUT049,2131.119876531536
FDP38,OUT045,786.4192626091241
FDA31,OUT027,4157.72534336735
FDY52,OUT010,824.2311320400447
FDD03,OUT027,5070.868199829058
FDN52,OUT018,1160.4809337440229
FDU20,OUT010,52.129935446830075
FDD22,OUT035,1948.8912796613522
NCB55,OUT019,936.1769585417267
FDN27,OUT045,1861.8723972707783
FDD16,OUT013,1260.0525345272442
FDW48,OUT046,1283.6899366944085
DRN35,OUT045,553.5064957215442
FDX25,OUT049,2974.906923487594
DRD49,OUT049,3841.970604969998
FDE21,OUT019,44.04012816396363
FDN44,OUT035,2678.0447996090966
DRC01,OUT049,954.5321876730725
NCK30,OUT046,3957.3946111860446
FDU39,OUT013,999.5458776808985
FDB49,OUT013,1646.4943344072828
FDS12,OUT045,1975.3843842469678
FDR57,OUT018,2293.1659013633566
FDX22,OUT027,4759.7909232972925
FDC60,OUT013,1523.9389800890192
NCE42,OUT049,3743.456032742656
NCK42,OUT049,3524.108423233253
DRE01,OUT017,3937.4003019390693
FDE57,OUT018,2002.5826723052626
DRK59,OUT019,1777.00260071242
FDB10,OUT027,5146.603352135209
FDQ25,OUT046,2802.0072127703893
FDY26,OUT017,3446.2105596113856
FDG28,OUT049,3994.417155126585
FDM14,OUT049,1863.848585860455
NCH29,OUT049,1710.3440405924057
FDD48,OUT049,1966.2058856996118
FDC17,OUT045,3286.469273885072
DRH49,OUT027,2743.573026088047
FDN44,OUT018,2288.786633452376
FDC29,OUT045,1829.326450452716
DRK01,OUT019,384.15346085134206
FDD48,OUT017,1952.414952439794
FDB59,OUT013,3175.2316888749565
FDY45,OUT010,2109.9917685141068
FDX60,OUT035,1413.9042272304687
FDT09,OUT010,262.18072567568987
DRB24,OUT018,2177.3016589875415
FDL13,OUT035,3822.84312119026
FDN16,OUT035,1833.7493859633987
FDK57,OUT013,1994.1051387852215
FDO22,OUT027,2769.3097762270245
FDC57,OUT010,1208.267954239975
FDZ13,OUT027,2271.7606083367923
FDW27,OUT013,2543.4640416955544
FDX10,OUT049,814.0062791744393
FDY08,OUT018,2015.8501543889422
FDA49,OUT017,1501.1989846510376
FDC32,OUT018,1257.4333412582607
FDO04,OUT035,1041.2762323493175
NCZ54,OUT013,2544.9972239417693
FDY40,OUT045,786.9885330720366
FDW36,OUT045,1686.0974635605317
FDE11,OUT017,3062.403679106471
DRE37,OUT045,2937.4384580294495
NCK19,OUT017,3162.877209400935
FDT19,OUT035,2966.770676225185
FDE56,OUT045,997.4744866784209
FDZ57,OUT010,200.3220168684415
FDB35,OUT035,1709.063900416491
FDF09,OUT010,1241.8834500268215
FDO34,OUT046,2701.951524700668
FDA55,OUT046,3586.293330400816
NCM18,OUT035,1135.4600743052224
FDJ20,OUT019,114.42910676038872
DRQ35,OUT019,101.63467238892395
FDG02,OUT013,3046.489208474849
NCU29,OUT018,2029.4796913020218
FDL27,OUT027,2478.65847229939
NCA54,OUT035,2955.066343646784
FDJ32,OUT035,1197.241584737113
FDB21,OUT019,1931.5839580479492
FDR46,OUT035,2487.407051255253
FDZ32,OUT046,1756.6751081138464
DRF36,OUT017,3097.062978209997
NCU54,OUT017,3418.779553650252
NCI31,OUT017,688.6862112534001
DRA59,OUT035,3087.2553017759924
NCC55,OUT045,588.7835250798936
FDE44,OUT018,571.0160875580502
NCN26,OUT018,1572.2284703482173
FDC11,OUT049,1560.7531702751492
FDV24,OUT035,2540.056325038763
FDR40,OUT019,550.903983584069
NCQ17,OUT049,2610.78347865638
FDC46,OUT045,2897.748213777986
NCM18,OUT046,1033.426663868573
FDK16,OUT046,1597.5189141689505
FDI28,OUT017,1437.1963982045097
FDS11,OUT018,3310.3660545921052
DRD13,OUT046,1073.323613635057
FDL36,OUT035,1578.8724391113392
FDI27,OUT013,858.2226465769147
FDJ53,OUT019,27.410793927588145
FDS44,OUT045,3781.0509830436304
FDE28,OUT046,3681.5247802890963
FDQ33,OUT018,2168.652763299457
FDB37,OUT017,3876.5229176213975
FDQ31,OUT045,1405.9855863196458
NCQ05,OUT046,2381.6212640112963
FDE10,OUT013,2169.5369445838132
FDF38,OUT017,828.7611641927809
FDE50,OUT019,1099.551837511603
DRG37,OUT010,564.8968074175953
NCH06,OUT049,4008.9764575273257
FDY14,OUT045,4127.640913418982
FDO27,OUT017,1715.8136895051819
FDQ19,OUT049,3967.9588728757694
FDZ26,OUT019,1883.8156536278875
FDN51,OUT013,4147.814703957236
FDK20,OUT035,2134.557079724027
FDD40,OUT018,2793.8488334267836
DRI25,OUT018,657.7850630922924
FDH56,OUT017,2014.7292049769364
FDI36,OUT027,4543.5487341071
DRH11,OUT018,670.2758639936902
NCV18,OUT017,1467.4877306718042
DRI01,OUT049,2859.787405145148
DRE48,OUT049,3262.8507232161987
FDS51,OUT035,1166.3338898617149
FDM38,OUT017,1010.2917726613081
FDB60,OUT027,4464.895601895254
FDY58,OUT035,3783.972644901325
FDY22,OUT045,2281.192221398447
FDF11,OUT027,5218.258235585956
FDZ51,OUT035,1764.5228132558846
FDQ45,OUT017,3057.8776751907226
FDF17,OUT035,3279.073262224316
NCF31,OUT027,3811.3589162096164
FDA37,OUT013,2063.588602561004
FDO51,OUT046,807.6436132527848
FDF34,OUT013,3209.2251853282264
FDD57,OUT018,1282.2332315170127
FDO37,OUT046,3638.5085636997064
FDR49,OUT049,970.3832401971716
FDS39,OUT049,2416.8346371324164
FDI48,OUT027,2309.0195600784987
DRM35,OUT049,2937.5580938484386
FDV57,OUT035,3065.915292036658
FDZ55,OUT013,2613.2075630124177
FDI28,OUT035,1426.997400021096
FDS21,OUT045,1034.0876756913362
FDT34,OUT013,1766.6951036343612
DRI25,OUT035,1036.2167222733206
FDT47,OUT010,301.0922007839145
DRH39,OUT045,1135.777332678328
NCD54,OUT045,2222.3174858901143
FDU16,OUT027,2822.946126365278
NCW29,OUT045,2003.5456567895721
FDV25,OUT027,4901.893334867573
FDM56,OUT035,1911.3338379177121
FDZ04,OUT027,2490.4763646153174
FDG59,OUT019,1215.855747817586
FDI56,OUT045,1443.4849224803531
FDS33,OUT035,1647.1369556973405
FDC23,OUT049,2921.0890525591767
FDT11,OUT049,3100.7122464886465
FDG17,OUT045,3856.6148672309073
FDZ44,OUT045,1866.1469444457903
FDJ52,OUT013,2598.504937059707
DRI23,OUT046,2506.05560684055
DRE15,OUT010,646.8303312965079
NCF07,OUT013,1648.815866840952
NCR29,OUT049,1048.2168840448749
FDE44,OUT019,1066.062386669252
FDT23,OUT035,1483.0034851376622
NCG06,OUT017,4161.701992024197
NCU41,OUT010,1114.1940497003409
FDH46,OUT017,1837.3516768283334
FDV31,OUT013,2853.584365185555
NCT41,OUT027,3833.926612662068
FDE22,OUT027,3984.0375666469076
FDC26,OUT045,1727.9000325996387
DRF51,OUT017,710.8044699286843
NCY53,OUT019,92.36921537974968
FDY21,OUT017,3260.3621378531175
FDL27,OUT013,1121.245594627579
FDZ34,OUT049,3234.0396869073447
NCF43,OUT010,408.43901651702777
FDC21,OUT035,1921.059620354482
FDL26,OUT013,2491.9315968679334
FDT25,OUT010,64.92014886470719
NCR30,OUT046,1199.3219901092323
DRL23,OUT019,206.84344422560366
NCR05,OUT049,3230.641399264581
NCE19,OUT018,627.5011540921452
FDY07,OUT035,909.6992947466475
FDB10,OUT017,3858.440075769078
FDP57,OUT013,1726.2026302245727
FDU48,OUT019,207.04263765444279
FDH48,OUT035,1528.2770001596623
FDO33,OUT035,2022.0841616476187
NCU29,OUT045,2301.4615822661076
FDW35,OUT046,730.2435273271218
FDH05,OUT010,1800.6577751301566
FDP26,OUT049,1819.2253125288964
DRG27,OUT035,836.2037855565953
FDQ33,OUT046,2451.2375874585173
FDH20,OUT010,273.3667880672677
FDV14,OUT046,1455.2016187705353
DRD01,OUT046,944.4584676707904
NCI17,OUT049,1666.473163131466
FDF39,OUT010,2279.6720935474655
FDX37,OUT046,1627.3648311232173
NCX17,OUT035,3805.601495827403
FDN03,OUT013,4018.5729299795203
NCS41,OUT010,997.307305817493
FDH34,OUT045,2908.457300771518
NCX53,OUT018,1966.6836073473241
FDY31,OUT046,2393.578488309418
FDD20,OUT017,2144.622311980776
FDE51,OUT045,770.604669714609
FDV27,OUT046,1476.5569448038723
FDF16,OUT035,2531.37558670935
FDZ02,OUT049,1717.767626163023
NCK05,OUT045,958.6352054245606
FDM12,OUT027,4441.142351267887
NCA05,OUT018,2081.959790608454
FDX33,OUT045,2549.0947299590957
FDM25,OUT049,2941.2629020339155
FDE41,OUT018,1169.281520781068
FDW14,OUT045,1431.465236145389
NCD30,OUT046,1524.8588675793649
FDB23,OUT010,1717.6844155525891
FDF45,OUT046,1030.0087313694744
FDW20,OUT017,2104.4932213100374
FDF47,OUT045,3478.085851492916
NCR05,OUT019,1257.139412701673
DRB01,OUT046,2987.4788371582868
FDE36,OUT013,2670.960604918057
FDU56,OUT049,3035.161409121769
FDB23,OUT049,3700.6089325791345
FDN48,OUT049,1591.7149940449262
FDS43,OUT013,3008.079242230087
NCN05,OUT013,2921.3287005377642
NCL53,OUT049,2902.9563516130675
FDL56,OUT046,1429.558441002717
FDH17,OUT018,1311.3837465859135
FDP37,OUT046,2033.9028812168233
FDG09,OUT019,1135.4738863501575
FDA55,OUT045,3496.8115606686606
FDX31,OUT049,3826.453778438613
FDJ41,OUT045,4089.490079072829
DRC24,OUT045,2411.7650203185112
FDQ21,OUT035,2114.5257406490546
NCT54,OUT045,1466.4531612433386
